19025	0.124383 0.00680278 0.119051 7.39169e-05 0.276056 0.0109832 0.291473 0.0107195 0.412006 0.00912926 0.422351 0.016401 0.540313 0.00611294 0.5615 0.0189734 0.676371 0.00653845 0.699647 0.0245078 0.811136 0.00637915 0.860604 0.0308323 0.94442 0.00576713 0.965307 0.0210208 1.07969 0.00240952 1.098 0.0126918 1.21696 0.00371791 1.25405 0.0243252 1.35308 0.00173198 1.40727 0.03276 1.48672 0.00151947 1.55499 0.0259325 1.62054 0.0151262 1.65508 0.0202685 
19120	0.124411 0.00678647 0.119086 8.83074e-05 0.275983 0.0110758 0.291658 0.0108577 0.412141 0.00908755 0.422413 0.0163642 0.540559 0.00613095 0.561712 0.0189361 0.676519 0.00645976 0.699503 0.0243892 0.811282 0.00641446 0.860746 0.0309287 0.944666 0.00579395 0.965316 0.0209284 1.07989 0.00233936 1.09829 0.0128231 1.21689 0.00365848 1.25367 0.0242736 1.35293 0.00156064 1.40669 0.0326081 1.48653 0.00147899 1.55458 0.0257784 1.62043 0.0151265 1.65425 0.0201094 
19215	0.124411 0.00678659 0.11909 7.62495e-05 0.2761 0.0110584 0.291766 0.0107771 0.412298 0.00909154 0.422553 0.0162739 0.540557 0.00615482 0.561825 0.0188931 0.676628 0.00652519 0.699686 0.0245287 0.811341 0.00634822 0.860337 0.0309786 0.944632 0.00576883 0.965646 0.0211223 1.07996 0.00240311 1.09801 0.0126739 1.21691 0.00358448 1.25339 0.023908 1.35309 0.00187867 1.40669 0.0327125 1.48651 0.00143892 1.55475 0.0257951 1.62042 0.0151839 1.65456 0.0202164 
19310	0.12439 0.00680403 0.119075 8.03346e-05 0.276135 0.010994 0.291762 0.0108219 0.412162 0.00913514 0.422443 0.0162393 0.540445 0.00615304 0.562054 0.0188808 0.676515 0.00648402 0.699372 0.0243283 0.811314 0.00642585 0.86044 0.0307893 0.944467 0.00580956 0.96532 0.0207852 1.07969 0.00252425 1.09847 0.0126042 1.21659 0.0036397 1.25365 0.02384 1.35291 0.00182421 1.40744 0.0328361 1.48641 0.00145442 1.55552 0.0266012 1.62025 0.0151165 1.65509 0.0201679 
19405	0.124434 0.00679018 0.119129 7.82251e-05 0.276244 0.0110329 0.291881 0.0109456 0.41224 0.00914544 0.422697 0.0162321 0.540571 0.00616793 0.561957 0.0190433 0.676555 0.00644918 0.699743 0.024451 0.811262 0.00641877 0.860532 0.0306885 0.944556 0.00580865 0.965347 0.0209758 1.07985 0.00255487 1.09784 0.0125235 1.21685 0.00360222 1.25341 0.0241644 1.35291 0.00161271 1.40617 0.0324431 1.48648 0.00148039 1.55468 0.0258475 1.62029 0.0151178 1.6543 0.0197543 
19500	0.124494 0.00681593 0.119138 8.08007e-05 0.276113 0.0110174 0.291916 0.0108596 0.412284 0.00914368 0.42272 0.0161786 0.540589 0.00621393 0.56217 0.0191348 0.676543 0.00648486 0.699695 0.0243074 0.811252 0.0064316 0.86037 0.0306492 0.944518 0.0058583 0.965349 0.0206865 1.07979 0.00242399 1.09795 0.0124547 1.21677 0.00359137 1.25346 0.0244914 1.35296 0.00183496 1.40641 0.032691 1.48646 0.00145062 1.55398 0.0258608 1.62025 0.0151067 1.65405 0.0199498 
19595	0.12452 0.00682042 0.11921 8.18113e-05 0.276222 0.0109761 0.292263 0.0109106 0.412275 0.00913232 0.423019 0.0161812 0.540621 0.00628584 0.562286 0.019057 0.676574 0.00651405 0.699827 0.0241344 0.811231 0.00643195 0.860911 0.0308851 0.944608 0.00581484 0.965438 0.0205662 1.07985 0.0025213 1.0986 0.0125489 1.21674 0.00352233 1.25356 0.0243618 1.35291 0.00159724 1.40589 0.0326214 1.48644 0.00134424 1.55464 0.0258846 1.62028 0.0151732 1.65415 0.0199563 
19691	0.124468 0.00681796 0.119184 7.21638e-05 0.276186 0.0109904 0.292092 0.0108943 0.412244 0.00912768 0.422902 0.016193 0.54067 0.00622433 0.562109 0.0188282 0.676631 0.00651353 0.699912 0.0243139 0.81132 0.00639359 0.860839 0.0311044 0.944889 0.00601247 0.965196 0.0211975 1.08002 0.00248313 1.09841 0.0131183 1.21711 0.00355892 1.25393 0.0244943 1.35307 0.00166641 1.40693 0.032786 1.48672 0.00137339 1.55522 0.025903 1.62062 0.015173 1.65464 0.0199655 
19786	0.124404 0.00683217 0.119064 6.91922e-05 0.276308 0.0110634 0.292164 0.0109275 0.412377 0.00915386 0.422711 0.0162771 0.540843 0.00627253 0.562368 0.0189261 0.676763 0.00653982 0.700056 0.0243053 0.811441 0.0064651 0.860804 0.0309104 0.944786 0.0058105 0.965753 0.0207556 1.08006 0.00244188 1.09842 0.0128262 1.21714 0.00357978 1.25398 0.0245425 1.35308 0.00164469 1.40685 0.0325129 1.48666 0.00139413 1.5551 0.0255912 1.62048 0.0151815 1.65459 0.0202042 
19881	0.124386 0.00684266 0.119038 8.53586e-05 0.276348 0.0110189 0.292154 0.0109123 0.412424 0.00907453 0.422891 0.0162221 0.540873 0.00622227 0.562537 0.0191174 0.676823 0.00642306 0.70042 0.0246301 0.811496 0.0063626 0.860814 0.0306678 0.944795 0.00578681 0.965966 0.0211469 1.08 0.00246932 1.09875 0.0128587 1.21715 0.003502 1.25435 0.0243611 1.3531 0.00175653 1.40749 0.0324186 1.48659 0.0014948 1.55551 0.0258761 1.62038 0.0151627 1.65457 0.0200752 
19976	0.12445 0.00683905 0.119097 8.14159e-05 0.276476 0.0110484 0.292267 0.0110283 0.412563 0.00910705 0.423189 0.0162114 0.541023 0.00616439 0.562559 0.019012 0.676937 0.00648134 0.700285 0.0243097 0.811469 0.00638018 0.861035 0.0308539 0.944932 0.00577449 0.965436 0.0209595 1.07999 0.002373 1.09855 0.0130616 1.21707 0.00345915 1.25401 0.0244748 1.35289 0.00166942 1.40774 0.0326408 1.48639 0.00149654 1.55516 0.0259686 1.6201 0.0151224 1.65425 0.02007 
20071	0.124548 0.00684124 0.119181 7.51502e-05 0.276393 0.0110221 0.292447 0.010925 0.412381 0.00923697 0.423152 0.0161052 0.540723 0.00611585 0.562669 0.0189218 0.676651 0.00651848 0.700336 0.024353 0.811306 0.00645366 0.860995 0.0308204 0.944679 0.00584071 0.965627 0.0211273 1.07977 0.00237537 1.0989 0.0131239 1.21695 0.00349696 1.25383 0.0239727 1.35278 0.00185954 1.40747 0.0323758 1.48637 0.00148434 1.55531 0.0255556 1.62016 0.0151461 1.65416 0.0198391 
20166	0.124563 0.00683608 0.119222 6.99731e-05 0.276432 0.0110412 0.29238 0.0108282 0.41237 0.00907451 0.423238 0.016096 0.540766 0.006221 0.562636 0.0191025 0.676646 0.0064843 0.700317 0.0244996 0.811277 0.00638872 0.861498 0.0310449 0.944631 0.00574427 0.965829 0.0208758 1.07981 0.00242558 1.09843 0.012828 1.21695 0.00344829 1.25414 0.024391 1.35293 0.00181734 1.40748 0.0327011 1.48642 0.00151285 1.5555 0.0263762 1.62007 0.0151107 1.65437 0.0198494 
20262	0.124579 0.00685181 0.119265 6.96157e-05 0.276416 0.0110021 0.292476 0.0109277 0.412438 0.00907973 0.423477 0.0161423 0.540751 0.00610176 0.562717 0.0190708 0.67668 0.00647237 0.700474 0.0245372 0.811251 0.00641145 0.861323 0.0310724 0.944638 0.00580488 0.965732 0.0209172 1.07979 0.00244626 1.09838 0.0130707 1.21698 0.00356972 1.25369 0.0243126 1.35279 0.00165903 1.40736 0.0321754 1.48639 0.00144811 1.55476 0.0258667 1.6202 0.0151048 1.6539 0.0202433 
20357	0.124562 0.00687526 0.119234 8.23265e-05 0.276619 0.0110609 0.292604 0.0109626 0.412575 0.00910252 0.423458 0.0161527 0.541024 0.00615487 0.56293 0.0189764 0.676924 0.00640756 0.700558 0.0244088 0.81146 0.00642525 0.86123 0.0311833 0.944829 0.00575515 0.965951 0.021131 1.08007 0.00242523 1.09808 0.0128107 1.21697 0.00353848 1.25352 0.0239591 1.35302 0.00176683 1.40643 0.0321945 1.48628 0.00145768 1.55468 0.0259453 1.62022 0.0151156 1.65352 0.0200603 
20452	0.124638 0.00687437 0.119217 6.96015e-05 0.276657 0.0111555 0.292804 0.0108882 0.412648 0.00910672 0.423581 0.016319 0.541078 0.00627226 0.563031 0.0188954 0.676844 0.00644192 0.700766 0.0242676 0.811533 0.00637699 0.861615 0.0309134 0.944826 0.00582453 0.965476 0.0209261 1.07991 0.00241317 1.09832 0.0129829 1.21698 0.00359508 1.25331 0.0240266 1.35286 0.00169198 1.40675 0.0323729 1.48634 0.00150217 1.55477 0.026138 1.62006 0.015113 1.65307 0.0200628 
20547	0.124592 0.00689523 0.119177 9.11241e-05 0.276639 0.0111114 0.292999 0.0109423 0.412605 0.00911437 0.423777 0.0162208 0.541026 0.00616154 0.56316 0.018848 0.676842 0.0065148 0.701008 0.0243429 0.81154 0.00640885 0.861475 0.0308591 0.944696 0.00582702 0.965691 0.0211485 1.07988 0.00242988 1.0989 0.0129946 1.21697 0.00357901 1.25421 0.0238623 1.35279 0.00166514 1.40723 0.0326366 1.48617 0.00147028 1.55486 0.025957 1.61993 0.0151122 1.65407 0.0205398 
20642	0.124503 0.00688139 0.119144 7.46974e-05 0.276524 0.0110785 0.292674 0.0109241 0.412562 0.00909623 0.423562 0.0162137 0.540894 0.0061586 0.563089 0.0188148 0.676883 0.00651425 0.700765 0.0243578 0.811496 0.00639872 0.861648 0.030709 0.944678 0.00585708 0.96592 0.0211912 1.07981 0.00246073 1.09882 0.0129911 1.21696 0.00355579 1.25398 0.0243373 1.35285 0.00168806 1.40797 0.0320599 1.48631 0.00146985 1.5554 0.0258409 1.62008 0.0151502 1.65448 0.0200565 
20737	0.124494 0.00687841 0.119079 7.56945e-05 0.276537 0.0111066 0.292626 0.0109619 0.412579 0.00910516 0.423726 0.0162266 0.540959 0.00624155 0.562935 0.0187539 0.676831 0.00654181 0.701065 0.0245904 0.811493 0.00647426 0.861857 0.0308347 0.944712 0.00582083 0.966658 0.0208599 1.07994 0.00251877 1.09951 0.0127035 1.21696 0.00360357 1.25457 0.0242549 1.35294 0.00173805 1.40794 0.0318424 1.48635 0.00138369 1.55581 0.0258709 1.62006 0.0150945 1.65485 0.0200512 
20832	0.124479 0.00689942 0.119155 7.94944e-05 0.276653 0.011038 0.292694 0.0108841 0.412589 0.00909931 0.423664 0.0163171 0.540994 0.00617746 0.563169 0.0189123 0.676902 0.0064852 0.700365 0.0241905 0.81154 0.00640406 0.861529 0.0309996 0.944783 0.00583997 0.966268 0.0204915 1.07998 0.00243265 1.09921 0.0125297 1.21697 0.00350911 1.25458 0.0242239 1.35295 0.00184313 1.40796 0.0322308 1.48641 0.00139784 1.55631 0.0257015 1.62007 0.0151549 1.65548 0.0201523 
20927	0.124575 0.00687698 0.119182 7.553e-05 0.276602 0.0110604 0.292733 0.0109342 0.412703 0.00914385 0.423936 0.0162904 0.540975 0.00619779 0.563149 0.0189405 0.676935 0.00646607 0.700956 0.0241652 0.811589 0.00641529 0.861752 0.0309414 0.944696 0.00585299 0.966246 0.0207985 1.07994 0.00239976 1.09971 0.0127382 1.21704 0.00355685 1.25478 0.0242696 1.35293 0.00194754 1.40838 0.0322055 1.48638 0.00139851 1.55638 0.025891 1.62004 0.015126 1.65553 0.0199499 
21023	0.124492 0.00688743 0.119173 8.58761e-05 0.27668 0.0110959 0.292742 0.0110198 0.412714 0.00912207 0.423914 0.0162335 0.541113 0.00623047 0.563304 0.0188847 0.67691 0.00650289 0.700855 0.0242601 0.811588 0.0063673 0.862308 0.030988 0.944771 0.00581231 0.966432 0.0211668 1.07987 0.00244143 1.09969 0.0126543 1.21707 0.00351699 1.25449 0.0241502 1.35284 0.00165003 1.40747 0.0319936 1.48633 0.00147651 1.55582 0.0257067 1.62 0.0151167 1.65444 0.0202136 
21118	0.124599 0.00691321 0.119199 8.88198e-05 0.276694 0.0110945 0.293001 0.0110148 0.412678 0.00916588 0.424088 0.0161763 0.54103 0.00624917 0.563251 0.0188263 0.676934 0.00644691 0.701065 0.0242389 0.811547 0.00649833 0.862453 0.0310575 0.944825 0.00577639 0.966865 0.0208614 1.08 0.0023317 1.09979 0.012846 1.21702 0.00354179 1.25518 0.0243748 1.35289 0.00174988 1.40879 0.0321808 1.48624 0.00140171 1.55641 0.0257284 1.61988 0.0151092 1.65559 0.0200717 
21213	0.124489 0.00688388 0.119124 8.57906e-05 0.276538 0.0110479 0.292896 0.0110058 0.412645 0.0091248 0.42417 0.0162975 0.540938 0.00627455 0.563401 0.0188264 0.676794 0.00649814 0.701148 0.0242683 0.811323 0.00633587 0.862343 0.0309458 0.944711 0.0058355 0.966705 0.021036 1.07973 0.00241803 1.0994 0.0129575 1.2168 0.00348604 1.25423 0.024157 1.35267 0.00174233 1.40773 0.0327384 1.48609 0.00143926 1.55558 0.0256267 1.61984 0.0151765 1.6552 0.0199128 
21308	0.124628 0.00693624 0.119211 8.548e-05 0.276907 0.0111322 0.293179 0.0108926 0.41279 0.00907288 0.424404 0.0163529 0.541225 0.00625905 0.563806 0.018906 0.676949 0.00647144 0.701126 0.0243783 0.811545 0.00639703 0.862062 0.0310226 0.944766 0.00585974 0.96656 0.0208357 1.07995 0.00241584 1.09923 0.0126133 1.21691 0.00363641 1.25429 0.0244948 1.35272 0.00167101 1.40764 0.0320482 1.48623 0.00140562 1.55551 0.0258395 1.6198 0.0151472 1.65441 0.0202957 
21403	0.124696 0.00693045 0.119351 8.23969e-05 0.276907 0.0110694 0.293348 0.0109663 0.41286 0.0091196 0.424403 0.0163329 0.541195 0.00622556 0.563924 0.0190552 0.676871 0.00646176 0.701558 0.0246313 0.811313 0.00636129 0.86233 0.0305679 0.944601 0.0057993 0.966711 0.0206878 1.07987 0.00238619 1.09975 0.0127525 1.21688 0.00358804 1.25507 0.0242738 1.35274 0.00166587 1.40765 0.0322504 1.48619 0.00146655 1.55587 0.0257851 1.61973 0.0151262 1.65461 0.0200044 
21498	0.124672 0.00693084 0.119301 8.24167e-05 0.276958 0.0110549 0.293433 0.0109119 0.412794 0.00905064 0.424549 0.0162883 0.541232 0.00609527 0.56393 0.0189692 0.676993 0.00647551 0.701703 0.0242999 0.811614 0.00641743 0.862621 0.0308487 0.944887 0.00581618 0.96661 0.0207667 1.08 0.00238591 1.0997 0.0126594 1.21691 0.00353749 1.25518 0.0243921 1.35284 0.00172788 1.40745 0.0322229 1.48624 0.00149868 1.55563 0.0255812 1.61971 0.0151287 1.65432 0.0201082 
21593	0.124698 0.00693442 0.119242 8.02695e-05 0.276947 0.011049 0.293461 0.0110781 0.412911 0.00907031 0.424672 0.0162728 0.541121 0.00614568 0.564007 0.0190033 0.677089 0.00649499 0.701718 0.0242644 0.811571 0.00642049 0.862639 0.0311198 0.944815 0.0058039 0.966746 0.0207678 1.07994 0.00238889 1.09993 0.0129399 1.21697 0.00349876 1.25474 0.0242924 1.35276 0.00170172 1.40785 0.0323895 1.48616 0.00146581 1.55548 0.0258302 1.6198 0.0151201 1.65463 0.0203036 
21688	0.124689 0.00694508 0.119283 7.74401e-05 0.276953 0.0110316 0.293557 0.0110234 0.412959 0.0090636 0.424909 0.0163442 0.541315 0.00629501 0.56419 0.0189596 0.677107 0.00648019 0.701559 0.0242124 0.811586 0.00640795 0.862639 0.0311922 0.944715 0.00577739 0.966874 0.0210945 1.07983 0.00236911 1.09977 0.0129423 1.21683 0.00352191 1.25472 0.0246947 1.35275 0.00178977 1.40784 0.0321125 1.486 0.00148999 1.55581 0.0261101 1.61976 0.0151784 1.65431 0.0202436 
21783	0.124802 0.0069366 0.119364 6.68597e-05 0.276988 0.0110265 0.293668 0.0109828 0.413001 0.00908051 0.424941 0.0162601 0.541223 0.00617524 0.564547 0.0190797 0.677228 0.00659265 0.701711 0.0242078 0.81158 0.00639138 0.862735 0.0309859 0.944719 0.00580319 0.967305 0.0210049 1.07996 0.00230876 1.1 0.0129397 1.21686 0.00354013 1.25489 0.0244403 1.3526 0.001612 1.40803 0.0325865 1.48603 0.00140535 1.55572 0.0259725 1.6197 0.0151371 1.65476 0.0198897 
21879	0.124776 0.00694099 0.119334 7.82128e-05 0.277118 0.0110754 0.293634 0.0108224 0.41294 0.00911557 0.42499 0.0162033 0.541211 0.00616952 0.564649 0.0190514 0.677088 0.00645561 0.701867 0.024395 0.811525 0.00634898 0.862959 0.0311908 0.944723 0.00581548 0.967201 0.0208627 1.07981 0.00242185 1.10026 0.0130377 1.21681 0.00355502 1.25506 0.0242763 1.35266 0.0016746 1.40847 0.0325678 1.48592 0.00145639 1.55583 0.025889 1.61954 0.0151352 1.65494 0.01996 
21974	0.124719 0.00695565 0.119304 8.11762e-05 0.277059 0.0110687 0.293732 0.0109245 0.412987 0.00903805 0.425068 0.0162101 0.54113 0.00622279 0.56437 0.0187635 0.677118 0.00654764 0.701923 0.0243212 0.81155 0.00639194 0.862782 0.031068 0.944682 0.00579967 0.966926 0.020447 1.07982 0.00240941 1.09999 0.0129972 1.21677 0.00351737 1.25531 0.0242789 1.35257 0.00161712 1.40859 0.0321941 1.48602 0.00142456 1.55594 0.0262692 1.61961 0.0151463 1.65449 0.0199437 
22069	0.124832 0.0069459 0.119417 7.92015e-05 0.277217 0.0110894 0.293902 0.0109995 0.413159 0.00914323 0.425194 0.0162406 0.541418 0.00629269 0.5646 0.0189498 0.677272 0.00652928 0.70218 0.0242079 0.811687 0.00637074 0.863014 0.0311715 0.944798 0.00579242 0.967199 0.020758 1.07989 0.00238117 1.10019 0.0128241 1.21687 0.00352891 1.25565 0.024043 1.35271 0.00160127 1.40857 0.0325239 1.48598 0.00147757 1.55583 0.0256842 1.61963 0.0151609 1.65499 0.0201181 
22164	0.124767 0.00696782 0.119291 7.4095e-05 0.27707 0.0110246 0.293858 0.0110373 0.413029 0.0090699 0.425198 0.0162105 0.541327 0.00624186 0.564413 0.0189055 0.677159 0.00653248 0.702291 0.024305 0.811603 0.00638286 0.863677 0.0311096 0.944743 0.00579121 0.967429 0.020033 1.07993 0.00244677 1.0999 0.012681 1.21696 0.00355986 1.25619 0.0242955 1.35272 0.00174414 1.40885 0.0326076 1.48596 0.00147541 1.55677 0.0260116 1.61973 0.0151659 1.65566 0.020051 
22259	0.124767 0.00695556 0.119295 7.57787e-05 0.277126 0.0110723 0.293782 0.0109966 0.412997 0.00911199 0.425359 0.0162383 0.541366 0.00628191 0.56474 0.018779 0.677189 0.00660748 0.702508 0.0241652 0.811666 0.00637492 0.863714 0.0308958 0.944806 0.00582875 0.967382 0.0209187 1.07999 0.00232347 1.10063 0.0133458 1.21695 0.00358756 1.25667 0.0244545 1.35267 0.00163855 1.40995 0.0324412 1.48592 0.00135869 1.55736 0.0255045 1.61958 0.0151369 1.65637 0.0197871 
22354	0.124658 0.00694715 0.119173 8.63399e-05 0.276858 0.0111416 0.293751 0.0110658 0.412857 0.00910838 0.425221 0.0162113 0.541103 0.00619822 0.564692 0.0189707 0.676998 0.00657596 0.702292 0.0241276 0.811477 0.00639351 0.863776 0.0311721 0.944602 0.00581212 0.96744 0.0208321 1.07986 0.00239524 1.10092 0.0123553 1.21666 0.00345639 1.25591 0.0240628 1.35252 0.00176678 1.40891 0.0325078 1.48576 0.00137184 1.55639 0.0256482 1.61939 0.0151574 1.65563 0.0197586 
22449	0.124798 0.0069535 0.119343 7.88759e-05 0.277088 0.0110822 0.293983 0.0108795 0.412966 0.00913788 0.425484 0.016202 0.541209 0.00619366 0.564845 0.0188029 0.677058 0.00649266 0.702307 0.0244534 0.811499 0.00633029 0.863751 0.0310161 0.944613 0.0057864 0.967486 0.0208533 1.0798 0.00237517 1.10048 0.0125633 1.21652 0.0035204 1.25642 0.0244544 1.35244 0.00180076 1.40886 0.0325219 1.4856 0.00133293 1.55649 0.0254258 1.61922 0.015106 1.65542 0.0200119 
22544	0.124675 0.00697797 0.11923 8.16915e-05 0.27702 0.0110721 0.293898 0.0109658 0.412957 0.00903252 0.425513 0.0162275 0.541097 0.00618553 0.565087 0.0188615 0.677055 0.00660028 0.7026 0.0241002 0.811428 0.00636611 0.863574 0.0310626 0.944524 0.00579883 0.967769 0.0208035 1.0797 0.00242105 1.10002 0.0124368 1.21655 0.00342559 1.25571 0.0243045 1.35247 0.00163718 1.40838 0.0325041 1.48582 0.00134659 1.55605 0.026032 1.61917 0.0150829 1.65535 0.0197234 
22640	0.12473 0.00696545 0.119261 8.84272e-05 0.277006 0.0110653 0.294069 0.0109725 0.413052 0.00912336 0.425746 0.0161802 0.541417 0.00619597 0.564934 0.0187293 0.677275 0.00652131 0.70267 0.0243174 0.811606 0.00633406 0.863602 0.0311187 0.944762 0.00576932 0.968136 0.0207833 1.07982 0.00239361 1.10076 0.0130225 1.21672 0.00347873 1.25596 0.0247307 1.35256 0.001643 1.40916 0.0321766 1.48579 0.00146953 1.55631 0.0258842 1.61943 0.0150799 1.65586 0.0196752 
22735	0.124836 0.00698965 0.119337 7.84907e-05 0.277211 0.0111073 0.294061 0.0109689 0.413183 0.0091525 0.425562 0.0162659 0.541424 0.00620229 0.564966 0.018865 0.677305 0.00649117 0.702747 0.0242225 0.811654 0.00639808 0.863959 0.0313203 0.944625 0.00576795 0.967704 0.0206136 1.07985 0.00236744 1.10035 0.0125325 1.21679 0.00341246 1.25595 0.0245678 1.35252 0.00181791 1.40927 0.0324781 1.4857 0.00145148 1.55645 0.0258482 1.61929 0.0150844 1.65509 0.0198525 
22830	0.124816 0.00699718 0.119299 7.84865e-05 0.277189 0.011082 0.29434 0.0109989 0.413069 0.00908057 0.425726 0.016265 0.541365 0.00620055 0.565316 0.0188924 0.677324 0.0065461 0.702921 0.0241007 0.811638 0.00640125 0.863944 0.0311807 0.944765 0.00581654 0.968081 0.0207662 1.07991 0.0023817 1.10074 0.0127334 1.2168 0.00354824 1.25676 0.0244694 1.3525 0.0016462 1.40996 0.0323825 1.48578 0.00150339 1.55694 0.0261592 1.61926 0.0151024 1.65558 0.0196182 
22925	0.124795 0.00698802 0.119279 6.58146e-05 0.277194 0.0110376 0.294401 0.0109783 0.413165 0.00907458 0.425946 0.0162988 0.541512 0.00623993 0.565395 0.0190313 0.677354 0.00659475 0.7029 0.0244093 0.811519 0.00636173 0.8637 0.0309449 0.944693 0.00579327 0.968278 0.0210656 1.07982 0.00240802 1.10046 0.0127393 1.21668 0.00350826 1.2566 0.0242141 1.35241 0.00163438 1.40932 0.0323947 1.4857 0.00152751 1.55685 0.0256823 1.61921 0.0151548 1.65503 0.0199628 
23020	0.124825 0.00701299 0.119282 8.55143e-05 0.277324 0.0109543 0.294466 0.0108655 0.413182 0.00909795 0.425973 0.0163016 0.541565 0.00624688 0.565303 0.0188989 0.677315 0.00658353 0.703034 0.0242775 0.811726 0.00641955 0.864341 0.0310157 0.944735 0.00581871 0.967843 0.0209746 1.07984 0.00242082 1.10083 0.0127899 1.21669 0.0035035 1.25584 0.0242991 1.35245 0.00170646 1.4093 0.032477 1.48563 0.00148517 1.55565 0.0258593 1.61926 0.0151162 1.65475 0.020002 
23115	0.124895 0.00701974 0.119342 7.91697e-05 0.277331 0.0109904 0.294591 0.0109732 0.413129 0.0090807 0.425923 0.0162625 0.541447 0.00621488 0.56556 0.0189214 0.67724 0.00656307 0.703031 0.0244693 0.811405 0.00638632 0.863822 0.0306916 0.944555 0.0058392 0.968018 0.0206884 1.07959 0.0024043 1.10096 0.0127811 1.21648 0.00351211 1.25591 0.0237721 1.35226 0.0018017 1.4091 0.0322772 1.48533 0.00150847 1.55587 0.0254025 1.61899 0.0151059 1.65494 0.019944 
23210	0.124816 0.00702301 0.119272 7.46602e-05 0.277237 0.0110516 0.294519 0.0110619 0.413195 0.00913047 0.425947 0.0162639 0.541435 0.00619893 0.565321 0.018968 0.677284 0.00651852 0.702835 0.0243617 0.811673 0.0063842 0.864002 0.0311078 0.944648 0.00580448 0.968349 0.0207431 1.0798 0.00238753 1.10066 0.0129243 1.21666 0.0035204 1.25586 0.0239642 1.3524 0.001674 1.40949 0.0321441 1.48553 0.00153956 1.55611 0.0258862 1.61911 0.0151086 1.65503 0.0196997 
23305	0.124833 0.00702025 0.119284 8.46615e-05 0.277256 0.011059 0.294678 0.0110709 0.413009 0.00909237 0.426108 0.0163022 0.541424 0.00619865 0.565598 0.0189732 0.677108 0.00647967 0.703161 0.0242785 0.811544 0.00639391 0.864004 0.0312228 0.94452 0.00580708 0.968531 0.0209806 1.07954 0.0023246 1.10096 0.012797 1.21645 0.00352063 1.25619 0.0241533 1.35218 0.0016788 1.40978 0.0330309 1.48541 0.00146896 1.556 0.025498 1.61899 0.0151142 1.65506 0.0200663 
23400	0.124818 0.00701393 0.119284 8.75416e-05 0.277127 0.0110219 0.294729 0.0110534 0.413129 0.00909997 0.42627 0.0163326 0.541406 0.00618959 0.565742 0.0193437 0.677339 0.00650329 0.703255 0.0242101 0.811538 0.00632945 0.864317 0.0308735 0.944734 0.00581491 0.968639 0.0209134 1.07979 0.00235023 1.101 0.01286 1.2167 0.00350098 1.25613 0.023827 1.35236 0.00167575 1.4103 0.0324038 1.48558 0.00142169 1.55601 0.0259458 1.61912 0.0151274 1.65528 0.0197363 
23496	0.124946 0.00704998 0.119359 8.95299e-05 0.277476 0.0110557 0.294815 0.0108613 0.413261 0.00910493 0.426304 0.0163272 0.541581 0.00621059 0.565724 0.0189979 0.677274 0.0065369 0.703362 0.0243613 0.811633 0.00634364 0.864828 0.0305968 0.944661 0.00581667 0.968353 0.0209344 1.0798 0.00232408 1.10109 0.0129435 1.21656 0.00339393 1.25582 0.0238229 1.35224 0.00164293 1.40927 0.0324944 1.48545 0.00155277 1.55607 0.0258552 1.61906 0.015098 1.6548 0.0198006 
23591	0.124901 0.00702907 0.119368 8.15419e-05 0.277482 0.0110855 0.294734 0.0109602 0.413135 0.00911753 0.426276 0.0162785 0.541505 0.00617824 0.565783 0.0186809 0.677123 0.00652907 0.703342 0.0242017 0.811436 0.00634194 0.864617 0.0309374 0.944764 0.00591915 0.968502 0.0208451 1.0798 0.00239653 1.10078 0.0127683 1.21648 0.00350675 1.25615 0.0240194 1.35228 0.00183218 1.40946 0.0322743 1.48533 0.00159851 1.55634 0.0262846 1.61895 0.0151324 1.65515 0.0200211 
23686	0.12484 0.00705036 0.119381 9.02511e-05 0.277555 0.0110862 0.294846 0.0108865 0.413348 0.00907887 0.426419 0.0162908 0.541651 0.00625475 0.566033 0.0188093 0.677302 0.00654206 0.703417 0.0240522 0.811672 0.00635451 0.864543 0.0310035 0.94465 0.00582578 0.96823 0.0206376 1.07984 0.00228133 1.10124 0.0125429 1.21656 0.0035334 1.256 0.0242917 1.35225 0.00170075 1.40934 0.0327353 1.48535 0.00150483 1.55622 0.0259489 1.61891 0.0151498 1.65491 0.0197349 
23781	0.124923 0.00704071 0.119406 7.50329e-05 0.277487 0.0109953 0.294854 0.011012 0.413291 0.00909306 0.426517 0.0163333 0.541696 0.00623254 0.566156 0.0188227 0.677324 0.00655514 0.703528 0.0241442 0.811675 0.00630517 0.864583 0.0310348 0.94461 0.00579138 0.968887 0.0208814 1.07966 0.00239019 1.10166 0.0126557 1.21653 0.00351506 1.25639 0.0244184 1.35222 0.00172891 1.40938 0.0325704 1.48538 0.00153023 1.55634 0.0257059 1.61904 0.0151374 1.65536 0.0199933 
23876	0.124881 0.00704451 0.119278 8.43281e-05 0.277508 0.0111236 0.294921 0.0108139 0.413247 0.00914067 0.426549 0.0162897 0.541533 0.00613379 0.565983 0.0189459 0.677349 0.00656901 0.703431 0.0240973 0.811625 0.00634964 0.865062 0.0310589 0.944644 0.00580335 0.969079 0.0207718 1.07969 0.00235831 1.1014 0.0127611 1.21654 0.00354426 1.25658 0.0240821 1.35222 0.0016721 1.40943 0.0322981 1.48522 0.00152675 1.55643 0.0260292 1.61893 0.0151301 1.65494 0.0198023 
